transactionID,transactionType,fraudType,fraudvalue,origin,destination,txdatetime,definitionid,txstatus,error,addedBy,iroha_hash,iroha_account,confidenceIndex
1,ADD,Wangiri,+49215787010-+49215787010,DE,GB,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+9665046930-+9665046930,SA,GB,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+447570759446-+447570759446,GB,GB,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+4991145056133-+4991145056133,DE,GB,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+4960399395353-+4960399395353,DE,GB,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+442038270176-+442038270176,GB,GB,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+44870449506-+44870449506,GB,GB,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+390364306026-+390364306026,IT,GB,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+21692127318-+21692127318,TN,GB,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+240355590-+240355599,GQ,HU,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+9665050929-+9665050929,SA,GB,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+17854654251-+17854654251,US,GB,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+43720231764-+43720231764,AT,GB,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+493089503040-+493089503040,DE,GB,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+14793463355-+14793463355,US,GB,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+21693314661-+21693314661,TN,GB,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+338910660000-+338910669999,FR,GB,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+9665050062-+9665050062,SA,GB,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+240350260-+240350269,GQ,HU,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+39036472016-+39036472016,IT,GB,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,IRSF,+34902016633,ES,HU,"2022-09-29 10:59:35",+34902016633-+34902016633#contribution,1,NULL,2508c032-9da7-4ce1-b76c-aac46a352928,73889e4ce1029d1b2c94730a003d1ec32d063b6106a195aff3e266dfb2b6285d,51b4aac6e10636e7de0e6e4352fe9834a1fcb9b7eeea0f7acdcf548ba572ada4@test.company.2,70
1,ADD,Wangiri,+447034782611,GB,TR,"2022-09-29 11:01:20",+447034782611-+447034782611#contribution,1,NULL,2508c032-9da7-4ce1-b76c-aac46a352928,73889e4ce1029d1b2c94730a003d1ec32d063b6106a195aff3e266dfb2b6285d,51b4aac6e10636e7de0e6e4352fe9834a1fcb9b7eeea0f7acdcf548ba572ada4@test.company.2,75
1,ADD,Wangiri,+27832144928,ZA,GB,"2022-09-29 12:09:33",NULL,1,THERE_WAS_JSON,9d5af791-a4f5-4704-8349-57f04ef4fc68,a72ec57a83727d96c33bba31d33eb04720af8ab9638ac66059c42ea2046cac92,bd83eb90b9a56a8c4c9326183586422c6eb13eeaf7f95ea14b1b6aab26727bfc@fil,NULL
1,ADD,Wangiri,+271000000,ZA,US,"2022-09-29 12:43:20",NULL,1,THERE_WAS_JSON_ARRAY,9d5af791-a4f5-4704-8349-57f04ef4fc68,a72ec57a83727d96c33bba31d33eb04720af8ab9638ac66059c42ea2046cac92,bd83eb90b9a56a8c4c9326183586422c6eb13eeaf7f95ea14b1b6aab26727bfc@fil,NULL
1,ADD,Wangiri,+4174389040,CH,GB,"2022-09-29 12:47:39",NULL,1,THERE_WAS_JSON_ARRAY,9d5af791-a4f5-4704-8349-57f04ef4fc68,a72ec57a83727d96c33bba31d33eb04720af8ab9638ac66059c42ea2046cac92,bd83eb90b9a56a8c4c9326183586422c6eb13eeaf7f95ea14b1b6aab26727bfc@fil,NULL
1,ADD,IRSF,+212640754296,MA,US,"2022-09-29 12:49:25",+212640754296-+212640754296#contribution,1,NULL,9d5af791-a4f5-4704-8349-57f04ef4fc68,a72ec57a83727d96c33bba31d33eb04720af8ab9638ac66059c42ea2046cac92,bd83eb90b9a56a8c4c9326183586422c6eb13eeaf7f95ea14b1b6aab26727bfc@fil,72
1,ADD,StolenDevice,354550098842186,GB,GB,"2022-09-29 14:10:20",354550098842186#contribution,1,NULL,2508c032-9da7-4ce1-b76c-aac46a352928,73889e4ce1029d1b2c94730a003d1ec32d063b6106a195aff3e266dfb2b6285d,51b4aac6e10636e7de0e6e4352fe9834a1fcb9b7eeea0f7acdcf548ba572ada4@test.company.2,94
1,ADD,IPFraud,173.212.240.169,DE,GB,"2022-09-29 14:11:42",173.212.240.169-173.212.240.169#contribution,1,NULL,2508c032-9da7-4ce1-b76c-aac46a352928,73889e4ce1029d1b2c94730a003d1ec32d063b6106a195aff3e266dfb2b6285d,51b4aac6e10636e7de0e6e4352fe9834a1fcb9b7eeea0f7acdcf548ba572ada4@test.company.2,62
1,ADD,Wangiri,+447937921000-+447937921010,GB,TR,"2022-09-29 14:18:31",+447937921000-+447937921010#contribution,1,NULL,2508c032-9da7-4ce1-b76c-aac46a352928,73889e4ce1029d1b2c94730a003d1ec32d063b6106a195aff3e266dfb2b6285d,51b4aac6e10636e7de0e6e4352fe9834a1fcb9b7eeea0f7acdcf548ba572ada4@test.company.2,78
1,ADD,IPFraud,91.86.41.210,BR,BR,"2022-09-29 15:34:58",91.86.41.210-91.86.41.210#contribution,1,NULL,2508c032-9da7-4ce1-b76c-aac46a352928,73889e4ce1029d1b2c94730a003d1ec32d063b6106a195aff3e266dfb2b6285d,51b4aac6e10636e7de0e6e4352fe9834a1fcb9b7eeea0f7acdcf548ba572ada4@test.company.2,58
1,ADD,IPFraud,212.88.227.171,BR,TR,"2022-09-29 15:34:58",212.88.227.171-212.88.227.171#contribution,1,NULL,2508c032-9da7-4ce1-b76c-aac46a352928,73889e4ce1029d1b2c94730a003d1ec32d063b6106a195aff3e266dfb2b6285d,51b4aac6e10636e7de0e6e4352fe9834a1fcb9b7eeea0f7acdcf548ba572ada4@test.company.2,58
1,ADD,IPFraud,108.21.60.117,US,GB,"2022-09-29 15:34:58",108.21.60.117-108.21.60.117#contribution,1,NULL,2508c032-9da7-4ce1-b76c-aac46a352928,73889e4ce1029d1b2c94730a003d1ec32d063b6106a195aff3e266dfb2b6285d,51b4aac6e10636e7de0e6e4352fe9834a1fcb9b7eeea0f7acdcf548ba572ada4@test.company.2,66
1,ADD,Wangiri,+240350200-+240350299,GQ,HU,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON_ARRAY,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+4991199936405-+4991199936405,DE,GB,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+255785980-+255785989,TZ,HU,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON_ARRAY,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+9665046910-+9665046910,SA,GB,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON_ARRAY,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+4314170934-+4314170934,AT,GB,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+96171596568-+96171596568,LB,GB,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+255784250-+255784259,TZ,HU,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON_ARRAY,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+19853133766-+19853133766,US,GB,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+442038270175-+442038270175,GB,GB,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+496206949866-+496206949866,DE,GB,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+49215787010-+49215787010,DE,GB,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+9665046930-+9665046930,SA,GB,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON_ARRAY,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+447570759446-+447570759446,GB,GB,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+4991145056133-+4991145056133,DE,GB,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+4960399395353-+4960399395353,DE,GB,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+442038270176-+442038270176,GB,GB,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+44870449506-+44870449506,GB,GB,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON_ARRAY,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+390364306026-+390364306026,IT,GB,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+21692127318-+21692127318,TN,GB,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+240355590-+240355599,GQ,HU,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON_ARRAY,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+9665050929-+9665050929,SA,GB,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON_ARRAY,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+17854654251-+17854654251,US,GB,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+43720231764-+43720231764,AT,GB,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+493089503040-+493089503040,DE,GB,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+14793463355-+14793463355,US,GB,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+21693314661-+21693314661,TN,GB,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+338910660000-+338910669999,FR,GB,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON_ARRAY,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+9665050062-+9665050062,SA,GB,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON_ARRAY,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+240350260-+240350269,GQ,HU,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON_ARRAY,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+39036472016-+39036472016,IT,GB,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+449083264512-+449083264512,GB,GB,"2022-10-03 00:00:00",+449083264512-+449083264512#contribution,1,NULL,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,88
1,ADD,Wangiri,+447933191464-+447933191464,GB,GB,"2022-10-03 00:00:00",NULL,1,THERE_WAS_JSON,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+447767419528-+447767419528,GB,GB,"2022-10-03 00:00:00",+447767419528-+447767419528#contribution,1,NULL,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,78
1,ADD,Wangiri,+447424446881-+447424446881,GB,GB,"2022-10-03 00:00:00",+447424446881-+447424446881#contribution,1,NULL,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,78
1,ADD,Wangiri,+380992140-+380992149,UA,GB,"2022-10-03 00:00:00",NULL,1,THERE_WAS_JSON_ARRAY,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+447716314505-+447716314505,GB,GB,"2022-10-03 00:00:00",+447716314505-+447716314505#contribution,1,NULL,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,78
1,ADD,Wangiri,+6838138000-+6838138999,NU,SA,"2022-10-05 15:43:45",NULL,1,THERE_WAS_JSON_ARRAY,e536ab53-ddf7-4153-994c-8a43e04a60a7,OFFLINE,79255721f00ab27f477194ebf534662af6020769d4c2365a6c23e7e3dce7c624@araxxe,NULL
1,ADD,Wangiri,+6864646484000-+6864646484999,KI,AM,"2022-10-05 15:43:45",NULL,1,THERE_WAS_JSON_ARRAY,e536ab53-ddf7-4153-994c-8a43e04a60a7,OFFLINE,79255721f00ab27f477194ebf534662af6020769d4c2365a6c23e7e3dce7c624@araxxe,NULL
1,ADD,Wangiri,+6787712000-+6787712999,VU,EG,"2022-10-05 15:43:45",+6787712000-+6787712999#contribution,1,NULL,e536ab53-ddf7-4153-994c-8a43e04a60a7,OFFLINE,79255721f00ab27f477194ebf534662af6020769d4c2365a6c23e7e3dce7c624@araxxe,65
1,ADD,Wangiri,+67827000-+67827999,VU,EG,"2022-10-05 15:43:45",+67827000-+67827999#contribution,1,NULL,e536ab53-ddf7-4153-994c-8a43e04a60a7,OFFLINE,79255721f00ab27f477194ebf534662af6020769d4c2365a6c23e7e3dce7c624@araxxe,65
1,ADD,Wangiri,+6785552000-+6785552999,VU,EG,"2022-10-05 15:43:45",+6785552000-+6785552999#contribution,1,NULL,e536ab53-ddf7-4153-994c-8a43e04a60a7,OFFLINE,79255721f00ab27f477194ebf534662af6020769d4c2365a6c23e7e3dce7c624@araxxe,65
1,ADD,Wangiri,+6787712000-+6787712999,VU,EG,"2022-10-05 15:43:45",NULL,1,THERE_WAS_JSON,e536ab53-ddf7-4153-994c-8a43e04a60a7,OFFLINE,79255721f00ab27f477194ebf534662af6020769d4c2365a6c23e7e3dce7c624@araxxe,NULL
1,ADD,Wangiri,+6785058000-+6785058999,VU,EG,"2022-10-05 15:43:45",NULL,1,THERE_WAS_JSON_ARRAY,e536ab53-ddf7-4153-994c-8a43e04a60a7,OFFLINE,79255721f00ab27f477194ebf534662af6020769d4c2365a6c23e7e3dce7c624@araxxe,NULL
